condition,episode,init_state,success,rollout_steps
baseline,0,15,1,243
baseline,1,16,0,520
baseline,2,17,1,220
baseline,3,18,1,228
baseline,4,19,1,218
baseline,5,20,1,249
baseline,6,21,1,205
baseline,7,22,1,200
baseline,8,23,0,520
baseline,9,24,1,215
baseline,10,25,1,234
baseline,11,26,1,254
baseline,12,27,1,256
baseline,13,28,1,203
baseline,14,29,1,250
baseline,15,30,1,239
baseline,16,31,0,520
baseline,17,32,0,520
baseline,18,33,1,219
baseline,19,34,0,520
baseline,20,35,0,520
baseline,21,36,0,520
baseline,22,37,0,520
baseline,23,38,1,264
baseline,24,39,0,520
baseline,25,40,0,520
baseline,26,41,0,520
baseline,27,42,0,520
baseline,28,43,0,520
baseline,29,44,1,228
global,0,15,0,520
global,1,16,1,186
global,2,17,1,213
global,3,18,1,235
global,4,19,1,239
global,5,20,1,214
global,6,21,1,206
global,7,22,1,218
global,8,23,1,213
global,9,24,0,520
global,10,25,1,226
global,11,26,0,520
global,12,27,0,520
global,13,28,0,520
global,14,29,0,520
global,15,30,1,204
global,16,31,0,520
global,17,32,1,202
global,18,33,1,272
global,19,34,1,199
global,20,35,1,239
global,21,36,1,211
global,22,37,1,218
global,23,38,1,218
global,24,39,1,186
global,25,40,1,226
global,26,41,0,520
global,27,42,1,191
global,28,43,0,520
global,29,44,1,230
positive_only,0,15,1,234
positive_only,1,16,1,249
positive_only,2,17,1,260
positive_only,3,18,0,520
positive_only,4,19,1,224
positive_only,5,20,1,282
positive_only,6,21,0,520
positive_only,7,22,1,221
positive_only,8,23,0,520
positive_only,9,24,1,430
positive_only,10,25,1,222
positive_only,11,26,0,520
positive_only,12,27,1,267
positive_only,13,28,0,520
positive_only,14,29,1,227
positive_only,15,30,1,231
positive_only,16,31,0,520
positive_only,17,32,0,520
positive_only,18,33,0,520
positive_only,19,34,0,520
positive_only,20,35,0,520
positive_only,21,36,1,207
positive_only,22,37,1,228
positive_only,23,38,0,520
positive_only,24,39,1,243
positive_only,25,40,0,520
positive_only,26,41,1,266
positive_only,27,42,0,520
positive_only,28,43,1,239
positive_only,29,44,1,259
per_step,0,15,1,204
per_step,1,16,1,210
per_step,2,17,0,520
per_step,3,18,0,520
per_step,4,19,1,213
per_step,5,20,1,278
per_step,6,21,0,520
per_step,7,22,0,520
per_step,8,23,0,520
per_step,9,24,0,520
per_step,10,25,1,226
per_step,11,26,0,520
per_step,12,27,1,193
per_step,13,28,1,215
per_step,14,29,0,520
per_step,15,30,0,520
per_step,16,31,0,520
per_step,17,32,1,240
per_step,18,33,1,207
per_step,19,34,1,212
per_step,20,35,0,520
per_step,21,36,0,520
per_step,22,37,0,520
per_step,23,38,1,198
per_step,24,39,1,256
per_step,25,40,1,206
per_step,26,41,1,213
per_step,27,42,0,520
per_step,28,43,1,207
per_step,29,44,0,520
