record,candidate_sha,run,condition,paper_table4_label,episode,init_state,n_episodes,successes,success_rate,num_frames,success,paper_value_native_equiv,notes
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run1,baseline,Base (Table 1: 0.53 = fit data 8/15),,0-14,15,11,0.733,,,8/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run1,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),,0-14,15,13,0.867,,,14/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run1,random_L5_b0.1,control (not in Table 4),,0-14,15,11,0.733,,,,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,baseline,Base (Table 1: 0.53 = fit data 8/15),,0-14,15,10,0.667,,,8/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,global_L5_a0.5_b0.1,Global L5 a0.5 b0.1 (0.93),,0-14,15,12,0.8,,,14/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2a,random_L5_b0.1,control (not in Table 4),,0-14,15,12,0.8,,,,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,baseline,Base (Table 1: 0.53 = fit data 8/15),,0-14,15,12,0.8,,,8/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_0_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),,0-14,15,9,0.6,,,13/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,per_step_9_L5_a10.0_b0.3,Per-step L5 a10 b0.3 (0.87),,0-14,15,9,0.6,,,13/15,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
summary,29059a537ce123abdab7a4e164db0c72eeff8024,run2b,random_L5_b0.3,control (not in Table 4),,0-14,15,8,0.533,,,,"KS3; candidate native semantics: initial_states[episode], env.seed(7), unseeded policy noise, one run"
